Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 129.0.0.0,,,2024-10-02 18:28:23,2024-10-02 18:36:39,8m - 15.202s,FAILED
,,,,,,,
Test Cases/AI-Generated/TC2-Explore Product Details and Language Options for Hand Tools,Chrome 129.0.0.0,Generated by Katalon AI,,2024-10-02 18:31:10,2024-10-02 18:32:03,52.889s,FAILED
Start setup action : setup,Chrome 129.0.0.0,,,2024-10-02 18:31:10,2024-10-02 18:31:17,6.373s,PASSED
reportLocation = getReportFolder(),Chrome 129.0.0.0,,,2024-10-02 18:31:17,2024-10-02 18:31:17,0.000s,PASSED
"""Initialize test session: Open browser and set view port""",Chrome 129.0.0.0,,,2024-10-02 18:31:17,2024-10-02 18:31:17,0.000s,PASSED
"TrueTestScripts.navigate(""/"")",Chrome 129.0.0.0,Step 1: Navigate to /,,2024-10-02 18:31:17,2024-10-02 18:31:22,4.839s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_home/link_productDetails"", [""link_productDetails_dataTest"":link_productDetails_dataTest, ""link_productDetails_product_id"":link_productDetails_product_id]))",Chrome 129.0.0.0,Step 2: Click on link productDetails (product01J912Hffqhpregzkrs9Hw6Er2) -> Navigate to page 'product/*',,2024-10-02 18:31:22,2024-10-02 18:31:22,0.508s,PASSED
"takeScreenshot(reportLocation + ""/TC2/Step 2-Click on link productDetails product01J912Hffqhpregzkrs9Hw6Er2 - Navigate to page product.png"")",Chrome 129.0.0.0,,,2024-10-02 18:31:22,2024-10-02 18:31:25,2.521s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_product/link_pliersMoreInformation""))",Chrome 129.0.0.0,Step 3: Click on link pliersMoreInformation,,2024-10-02 18:31:25,2024-10-02 18:31:25,0.350s,PASSED
"takeScreenshot(reportLocation + ""/TC2/Step 3-Click on link pliersMoreInformation.png"")",Chrome 129.0.0.0,,,2024-10-02 18:31:25,2024-10-02 18:31:27,2.033s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_product/button_cartActions"", [""button_cartActions_dataTest"":button_cartActions_dataTest]))",Chrome 129.0.0.0,Step 4: Click on button cartActions (addToFavourites),,2024-10-02 18:31:27,2024-10-02 18:31:27,0.316s,PASSED
"takeScreenshot(reportLocation + ""/TC2/Step 4-Click on button cartActions addToFavourites.png"")",Chrome 129.0.0.0,,,2024-10-02 18:31:27,2024-10-02 18:31:29,1.984s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_product/div_unauthorizedToast""))",Chrome 129.0.0.0,Step 5: Click on div unauthorizedToast,,2024-10-02 18:31:29,2024-10-02 18:32:03,33.381s,FAILED
Start tear down : teardown,Chrome 129.0.0.0,,,2024-10-02 18:32:03,2024-10-02 18:32:03,0.147s,PASSED
,,,,,,,
